-0.29661,-7.6523,3.0125,12.812,0.27196,-0.6316,2.7493
-2.1089,-7.4429,2.411,11.563,0.29715,-0.81027,2.2697
-0.67913,-6.9468,2.0182,10.596,0.25102,-0.95378,1.7579
1.0966,-6.4497,1.5433,9.6374,0.17673,-0.98856,1.4836
2.8599,-5.5712,0.99923,8.2782,0.085748,-0.97996,1.114
3.9733,-4.7475,0.55131,7.1739,0.054843,-0.90211,0.8671
3.7532,-3.955,0.14705,6.1151,0.033111,-0.83326,0.64493
3.3377,-3.5506,-0.058244,5.0221,-0.012523,-0.76288,0.47876
3.0518,-3.2668,-0.23186,3.7603,-0.089844,-0.64868,0.3887
2.6603,-2.9893,-0.23622,2.8318,-0.13362,-0.53412,0.2772
2.2343,-2.8865,-0.17504,2.2264,-0.19515,-0.43844,0.18931
1.8089,-2.9525,-0.053152,1.7602,-0.2312,-0.33291,0.084629
1.1204,-3.3512,0.094576,1.4676,-0.23491,-0.25167,0.083034
0.53486,-4.0716,0.31601,1.2964,-0.27959,-0.21797,0.04386
0.16613,-4.8242,0.52795,1.1038,-0.30211,-0.19845,0.097862
-0.24547,-5.1346,0.70535,1.1861,-0.31835,-0.20259,0.13517
-0.46951,-4.8848,0.89464,1.2317,-0.32707,-0.23074,0.23633
-0.48014,-4.6557,1.1129,1.5072,-0.34104,-0.24864,0.33275
-0.65398,-4.4325,1.4179,1.9363,-0.38212,-0.24673,0.32193
-1.0392,-4.0981,1.4593,2.3858,-0.47611,-0.24473,0.36796
-0.99068,-4.0316,1.6158,3.173,-0.44727,-0.16552,0.4159
-0.72486,-4.1787,1.7108,3.5959,-0.15448,-0.23223,0.53538
-0.70707,-4.3709,1.7676,4.2813,-0.12507,-0.26472,0.62216
-0.68772,-4.7817,1.8081,4.6999,-0.25377,-0.29427,0.77993
-0.31542,-5.3588,1.901,5.3559,-0.25623,-0.31826,0.92615
0.090908,-5.4861,1.9114,5.8912,-0.19821,-0.40272,0.99118
0.34722,-5.6544,2.0172,6.4667,-0.17685,-0.46088,1.101
-0.41923,-6.022,2.3162,6.7096,-0.19983,-0.44965,1.1087
-5.8962,-7.59,3.2611,6.2373,-0.27765,-0.3373,1.0855
-11.814,-9.6325,4.3878,5.9823,-0.31394,-0.19907,1.0944
-15.172,-11.611,5.27,6.3454,-0.24387,-0.16548,1.199
-16.117,-13.173,5.9928,7.1837,-0.18206,-0.18547,1.3262
-13.528,-14.44,6.6645,8.8051,-0.14048,-0.24344,1.4966
-9.519,-15.085,7.1965,11.02,-0.019365,-0.32235,1.7122
-5.4227,-15.583,7.7607,13.472,0.078742,-0.40997,2.009
0.2334,-15.543,8.1432,15.902,0.15863,-0.56395,2.3759
7.6384,-14.411,8.0822,17.822,0.28865,-0.71682,2.7626
14.702,-12.841,7.8552,20.327,0.42157,-0.89746,3.1552
20.626,-10.133,7.575,21.602,0.57676,-1.0475,3.4345
26.355,-5.298,5.9544,22.989,0.77569,-1.3272,3.4873
29.701,-1.8404,4.2656,23.21,0.7823,-1.496,3.3023
30.306,0.18005,3.8773,22.811,0.43791,-1.5506,3.2662
26.808,0.66823,3.909,21.927,0.32917,-1.3699,3.136
21.622,-0.78793,4.2334,20.33,0.46941,-1.2751,3.1557
15.436,-3.6412,4.8021,18.491,0.50456,-1.0011,3.2453
9.4389,-7.3711,5.4481,16.446,0.52703,-0.78215,3.2315
3.667,-10.473,5.5321,14.253,0.56627,-0.51396,3.3141
-1.9033,-12.504,5.8742,13.083,0.56248,-0.48329,3.0167
-5.1927,-12.566,5.4636,12.086,0.58226,-0.60149,2.6416
-4.5054,-10.701,4.4887,11.128,0.53101,-0.89374,1.9219
-1.2358,-7.8124,2.6539,9.9234,0.41791,-1.2054,1.5884
-0.56465,-7.4454,2.4238,9.4229,0.27917,-1.1493,1.3705
1.1316,-6.169,1.4425,8.4541,0.1946,-1.1051,0.99831
2.5981,-4.8205,0.69636,7.283,0.14236,-1.0082,0.82564
2.4137,-4.0901,-0.06768,5.9721,0.058016,-0.85405,0.60562
2.2047,-3.4955,-0.37909,4.7878,0.012212,-0.78016,0.49956
1.8361,-3.3701,-0.57484,3.8198,-0.10605,-0.65452,0.38012
1.2849,-3.2646,-0.60637,2.8678,-0.16273,-0.51343,0.32068
0.98904,-3.318,-0.37203,2.0365,-0.19635,-0.39387,0.19493
0.6604,-3.6414,-0.10256,1.4707,-0.25571,-0.27587,0.10701
0.31094,-4.2906,0.18981,1.0079,-0.29314,-0.21084,0.097559
-0.18675,-5.0416,0.55426,0.79212,-0.31258,-0.18683,0.044189
-0.97766,-5.3506,0.92249,0.76632,-0.34969,-0.15012,0.10925
-1.2753,-5.6138,1.2341,0.87501,-0.42919,-0.11501,0.1845
-1.7093,-5.2398,1.4861,0.99348,-0.40328,-0.1339,0.24395
-1.4468,-4.7482,1.9002,1.4905,-0.46759,-0.094396,0.23648
-1.6782,-4.4479,2.0476,1.9935,-0.58919,-0.043182,0.28538
-1.9683,-5.1552,2.1922,2.4263,-0.31618,-0.084635,0.35371
-1.7948,-5.5417,2.2494,2.8335,-0.17297,0.030725,0.43363
-1.8189,-5.9264,2.1866,3.3042,-0.18176,-0.10032,0.65241
-1.7178,-6.8661,2.3267,3.9029,-0.28253,-0.18056,0.75005
-1.3483,-7.0687,2.4257,4.5645,-0.24875,-0.20403,0.89675
-1.1729,-7.2451,2.5994,5.1785,-0.18125,-0.34748,0.89825
-1.2092,-7.1931,2.7129,5.9314,-0.17486,-0.45873,0.95095
-2.0725,-7.1108,3.0073,6.1471,-0.19357,-0.43591,1.0497
-7.4657,-7.2183,3.7753,5.2089,-0.27702,-0.24625,0.93369
-10.912,-7.6451,4.6715,4.8539,-0.30672,-0.19598,1.0108
-12.862,-8.722,5.3295,5.0975,-0.22448,-0.17712,1.0788
-13.248,-10.104,5.8608,5.9879,-0.12224,-0.223,1.2335
-11.736,-11.438,6.2857,7.5234,-0.032769,-0.23182,1.4335
-9.3331,-13.176,6.8248,9.5413,0.077317,-0.31021,1.68
-5.6555,-14.733,7.4367,11.851,0.18127,-0.47673,1.972
-2.0698,-15.489,7.9895,14.048,0.33767,-0.57841,2.3033
2.035,-15.623,8.5407,16.336,0.48175,-0.7431,2.664
7.183,-15.667,9.0485,18.852,0.59932,-0.86922,3.0074
12.168,-15.399,9.4554,21.123,0.69299,-1.0097,3.3476
15.782,-15.737,9.5726,22.709,0.83632,-1.1229,3.5806
19.527,-13.207,7.9164,22.6,0.90483,-1.3522,3.5334
21.583,-10.268,6.3829,21.962,1.035,-1.5628,3.2321
22.712,-8.7392,5.7149,20.776,0.80925,-1.6079,3.0493
20.524,-7.0094,5.6582,19.203,0.43759,-1.5212,3.0527
15.281,-7.5218,6.2437,17.544,0.43869,-1.3045,3.0689
9.9121,-9.3652,6.7409,15.868,0.63289,-1.0879,3.1064
5.9698,-11.775,7.7465,14.63,0.74626,-0.66554,3.0018
-1.3017,-13.475,8.0508,13.334,0.76871,-0.3701,2.834
-4.8167,-14.406,8.0048,12.429,0.76373,-0.21241,2.5938
-6.309,-14.051,7.3728,11.524,0.67481,-0.25245,2.2559
-5.0036,-10.943,5.1079,10.467,0.54517,-0.63938,1.8467
-2.334,-8.7624,3.498,9.5457,0.43086,-0.90981,1.5211
-1.2452,-6.8377,2.3115,8.6284,0.34109,-1.1015,1.1886
0.20538,-5.0629,1.2931,7.9634,0.23478,-1.116,0.95226
0.9382,-4.2702,0.45154,6.7955,0.1404,-1.057,0.8177
0.79739,-3.7724,-0.23617,5.5859,0.079498,-0.94662,0.66724
0.829,-3.5448,-0.48957,4.6915,0.016548,-0.803,0.51589
0.38145,-3.5977,-0.53615,4.0585,-0.081905,-0.64271,0.38473
-0.23323,-3.8517,-0.41154,3.2636,-0.16142,-0.50807,0.31657
-0.63316,-4.1366,-0.23529,2.4521,-0.19203,-0.39108,0.26576
-1.0632,-4.4976,0.0088031,1.8022,-0.23917,-0.2827,0.22611
-1.031,-4.892,0.41378,1.5421,-0.23488,-0.20254,0.13493
-1.2933,-5.2072,0.78693,1.2251,-0.28759,-0.15538,0.12922
-1.5395,-5.3983,1.1782,1.1951,-0.37908,-0.1372,0.18533
-1.6169,-5.2167,1.5915,1.139,-0.46177,-0.15162,0.25407
-1.632,-4.8786,2.0561,1.3722,-0.48499,-0.16019,0.26638
-2.0399,-4.9494,2.3283,1.6858,-0.60013,-0.1557,0.32643
-2.1305,-5.2539,2.384,2.1185,-0.35163,-0.12161,0.36305
-2.2765,-6.1653,2.4255,2.6362,-0.086747,-0.029674,0.43008
-2.0606,-6.7106,2.4217,3.1175,-0.21523,0.0060826,0.57384
-2.049,-7.2986,2.526,3.6293,-0.34104,-0.094017,0.7678
-1.767,-7.6564,2.7139,4.1564,-0.22042,-0.13784,0.81822
-1.7412,-7.6128,2.9035,4.7305,-0.10234,-0.29874,0.86515
-1.4016,-7.6365,3.0831,5.3822,-0.12589,-0.4465,0.9175
-1.46,-7.6928,3.1731,5.891,-0.16285,-0.4699,1.0136
-2.2305,-7.374,3.3642,5.7911,-0.16388,-0.44494,1.0414
-4.3541,-6.1207,3.7389,4.8598,-0.2604,-0.25069,0.99719
-5.9078,-5.2874,4.1067,4.7792,-0.233,-0.16091,1.0758
-6.7707,-5.2851,4.4913,5.4075,-0.14666,-0.18981,1.1677
-6.7894,-6.4297,4.8448,6.6381,-0.029534,-0.27591,1.3585
-6.0123,-8.6973,5.2789,8.2429,0.072121,-0.33806,1.58
-4.3293,-11.359,5.9039,10.202,0.17391,-0.43461,1.8643
-2.2566,-13.842,6.7029,12.581,0.30993,-0.52714,2.172
0.38902,-16.34,7.6302,14.963,0.46785,-0.63366,2.4768
2.8881,-18.465,8.9083,17.231,0.5913,-0.73525,2.8191
5.2988,-20.314,10.267,19.212,0.6877,-0.75435,3.1562
8.1244,-20.197,10.261,20.52,0.76713,-0.96981,3.3651
10.388,-18.788,9.7615,21.484,0.77514,-1.2458,3.4245
11.26,-17.28,9.5468,21.547,0.81263,-1.436,3.4074
11.303,-16.543,9.5387,21.169,0.9068,-1.4262,3.3295
9.8373,-16.447,9.5155,19.953,1.0774,-1.2123,3.1889
8.1529,-16.447,9.5764,18.344,0.78652,-0.95751,3.1276
6.2105,-16.528,9.7506,16.557,0.4582,-0.76576,3.0988
4.0406,-15.314,9.6765,14.726,0.51903,-0.45285,2.9521
1.6228,-14.488,9.5258,13.092,0.66375,-0.31225,2.7035
0.66269,-13.612,8.8218,11.541,0.68661,-0.22537,2.4228
-0.51633,-11.763,7.4892,10.836,0.60347,-0.24256,2.1525
-1.0669,-9.9907,5.6415,9.685,0.5386,-0.45644,1.847
-0.42153,-7.2127,3.7615,9.4164,0.45962,-0.74015,1.5889
-0.40772,-6.5851,3.4794,9.0341,0.39361,-0.70733,1.435
-0.49846,-5.2859,1.7913,8.1567,0.3259,-0.77166,1.1864
-0.8972,-4.5951,1.0715,7.207,0.23657,-0.70354,0.9939
-1.2454,-3.9542,0.21977,6.1752,0.13783,-0.69701,0.82758
-1.666,-3.5754,-0.1482,5.1288,0.044467,-0.6334,0.66604
-2.0246,-3.388,-0.39498,4.3154,-0.03813,-0.53305,0.49727
-2.3197,-3.1419,-0.38542,3.5721,-0.1042,-0.47167,0.35574
-2.5932,-3.7469,-0.25859,2.7461,-0.19758,-0.41601,0.2911
-2.7389,-4.4035,-0.094204,2.1132,-0.24859,-0.30786,0.24369
-2.8652,-5.1394,0.24877,1.6076,-0.2612,-0.23934,0.19994
-2.8582,-5.2573,0.60889,1.4096,-0.31124,-0.19717,0.14184
-2.7836,-5.0502,0.95569,1.35,-0.40149,-0.20789,0.1516
-2.7673,-4.5121,1.3122,1.4285,-0.46142,-0.17282,0.18757
-2.8267,-4.1869,1.7828,1.5547,-0.48938,-0.14356,0.21753
-2.6456,-4.5803,2.0142,1.8427,-0.58037,-0.21537,0.3335
-2.4323,-5.2542,2.0213,2.1104,-0.37913,-0.15016,0.36171
-2.1552,-6.1074,2.0947,2.598,-0.079156,-0.13547,0.4295
-1.8416,-7.1971,2.1142,3.1181,-0.14748,-0.072521,0.53527
-1.5708,-7.546,2.1526,3.4461,-0.32043,-0.12363,0.73971
-1.1196,-7.9532,2.5927,4.0237,-0.27043,-0.17994,0.75936
-0.73962,-7.5713,2.5406,4.6605,-0.16186,-0.38022,0.79905
-0.56437,-7.6475,2.8989,5.3299,-0.16362,-0.42666,0.87716
-0.24761,-7.731,2.8761,5.8375,-0.16266,-0.57422,0.92985
-0.11627,-7.8578,3.1173,6.586,-0.16752,-0.5901,1.0933
0.32309,-7.6126,3.1187,6.8314,-0.14903,-0.58803,1.1647
1.7804,-5.3132,2.613,6.2062,-0.15374,-0.48202,1.1399
2.7994,-3.6644,2.3046,6.4087,-0.15956,-0.42504,1.1967
4.386,-3.389,2.4131,7.0112,-0.12903,-0.4047,1.3229
5.8182,-4.5387,2.8321,8.0982,-0.034285,-0.39635,1.4724
7.1441,-6.3177,3.3229,9.6609,0.071685,-0.40505,1.7155
8.3188,-8.747,3.8631,11.658,0.17326,-0.44407,2.0153
8.4605,-11.51,4.7947,13.958,0.29968,-0.59062,2.3076
7.6817,-14.029,6.0708,16.184,0.40544,-0.73719,2.6228
6.1619,-17.461,7.8191,18.137,0.47855,-0.84259,2.9525
3.6886,-20.43,9.9084,19.763,0.50573,-0.97392,3.3088
-0.094493,-22.035,11.067,21.037,0.55713,-1.0187,3.495
-2.2584,-21.61,11.343,21.224,0.55926,-1.202,3.5469
-3.6907,-20.481,11.473,20.945,0.56072,-1.2596,3.4438
-3.3508,-19.31,11.434,20.046,0.58179,-1.0922,3.3349
-2.6045,-19.238,11.095,18.597,0.6515,-0.89312,3.1188
-0.60769,-18.956,10.717,16.925,0.76988,-0.53592,3.016
1.4129,-16.449,10.124,15.076,0.41316,-0.41368,2.9091
3.3096,-15.668,9.6792,13.726,0.27045,-0.32801,2.7355
4.6416,-13.897,8.9642,11.99,0.34128,-0.26577,2.4486
5.641,-12.16,7.9168,10.753,0.42481,-0.19339,2.109
5.4646,-9.0974,6.4318,9.7309,0.42378,-0.23182,1.8596
3.2433,-7.1497,4.8166,9.348,0.3891,-0.36795,1.5996
1.309,-6.3882,3.9163,9.1445,0.23768,-0.4917,1.4958
0.89503,-6.104,3.2022,8.7972,0.2392,-0.4168,1.3905
-1.1165,-5.4806,2.0311,7.7147,0.20935,-0.45311,1.1779
-2.2301,-4.7799,1.2815,6.7111,0.13679,-0.39543,1.0086
-3.0144,-4.0307,0.56674,5.7453,0.047713,-0.37438,0.8086
-3.6674,-3.5259,0.18215,4.7421,-0.015563,-0.31292,0.61419
-3.8827,-3.403,0.072545,3.858,-0.067921,-0.32876,0.41113
-3.8084,-3.4482,-0.0014206,2.9514,-0.11529,-0.33743,0.32023
-3.8528,-3.6485,0.060024,2.348,-0.21843,-0.33513,0.23818
-3.7263,-4.4571,0.13423,1.9358,-0.27638,-0.28085,0.19188
-3.3019,-4.6559,0.33307,1.6568,-0.27455,-0.2084,0.14178
-2.9374,-4.1368,0.59873,1.6028,-0.31714,-0.19046,0.10796
-2.5312,-3.7353,0.8145,1.517,-0.41892,-0.19655,0.13697
-2.1596,-3.6359,1.0375,1.5563,-0.45073,-0.16016,0.21351
-1.8788,-3.7575,1.2354,1.8453,-0.49108,-0.11081,0.31473
-1.5375,-4.7116,1.2921,2.1874,-0.53725,-0.10191,0.37561
-1.313,-5.6196,1.4226,2.508,-0.22302,-0.18525,0.44275
-0.71363,-5.7543,1.5006,3.0254,-0.060954,-0.1951,0.48072
-0.14624,-6.6328,1.5519,3.5074,-0.20162,-0.22147,0.57953
0.10285,-6.914,1.6395,4.0299,-0.3116,-0.3068,0.70804
0.7037,-7.107,1.7755,4.8079,-0.24542,-0.30912,0.75184
0.6323,-6.9913,1.8619,5.3648,-0.2024,-0.4379,0.85634
1.1111,-7.001,1.9884,6.0022,-0.21996,-0.47919,0.9046
1.6719,-7.0526,2.171,6.5518,-0.22574,-0.63843,1.0224
2.1262,-7.0449,2.285,7.0372,-0.19239,-0.50791,1.1516
3.2009,-6.675,2.1594,7.3584,-0.13811,-0.55799,1.2023
7.6378,-4.5667,0.93197,7.1496,-0.12571,-0.59446,1.1609
11.043,-1.9645,0.15661,7.3346,-0.15735,-0.67894,1.1761
13.468,-0.99234,-0.35378,8.0993,-0.20138,-0.79385,1.3017
15.26,-1.9089,-0.12647,9.2391,-0.16466,-0.90484,1.4813
15.139,-3.3874,0.45021,10.845,-0.078053,-1.0126,1.7757
13.619,-5.579,1.3028,13.148,-0.023382,-1.0712,2.0718
11.238,-8.6016,2.4678,15.304,0.018758,-1.054,2.3847
8.1894,-12.324,4.1897,17.383,0.073991,-0.9936,2.7267
4.7957,-15.691,6.3902,19.267,0.12585,-0.89528,3.158
0.52695,-19.456,8.986,20.592,0.18493,-0.76891,3.4451
-5.4169,-21.99,11.235,21.195,0.21983,-0.63834,3.6038
-9.7274,-21.927,12.478,20.894,0.22252,-0.58352,3.6537
-11.469,-21.235,13.073,20.123,0.21615,-0.53847,3.4838
-10.082,-19.996,12.797,18.803,0.20566,-0.38484,3.3017
-6.4617,-19.057,11.936,17.805,0.25076,-0.18723,3.043
-2.5554,-18.043,11.075,15.979,0.39853,-0.061778,2.8679
3.7517,-16.62,9.5923,14.412,0.49595,-0.079009,2.6526
7.6532,-13.389,7.8115,12.818,0.10473,-0.19933,2.3894
11.155,-10.043,6.4407,11.224,-0.036285,-0.36094,2.1085
13.121,-7.7692,5.3017,10.119,0.040614,-0.35411,1.7566
10.689,-5.1342,4.4091,9.3817,0.079998,-0.38093,1.603
4.9784,-4.0393,3.0921,9.301,0.060687,-0.39767,1.4768
3.2598,-4.6899,2.8102,9.4464,0.063287,-0.31539,1.5045
1.1732,-5.3711,2.4073,9.0976,0.078779,-0.30716,1.4539
-1.3659,-5.1907,1.6099,7.8452,0.058163,-0.25546,1.2302
-2.2837,-4.7327,1.1062,6.6976,0.015108,-0.22544,1.0532
-4.2093,-3.9561,0.70154,5.6031,-0.015,-0.27768,0.8289
-4.5152,-3.2112,0.44247,4.5511,-0.060991,-0.34255,0.64952
-4.3638,-3.1937,0.32861,3.6767,-0.096203,-0.40064,0.43224
-3.9827,-3.265,0.24936,2.8457,-0.1603,-0.35484,0.29608
-3.613,-3.8173,0.16866,2.2408,-0.22735,-0.26395,0.22784
-3.3712,-3.9967,0.17263,1.8871,-0.24922,-0.22014,0.16014
-2.7729,-3.3874,0.41376,1.8978,-0.29264,-0.21301,0.13101
-2.1792,-3.068,0.60036,1.7943,-0.306,-0.23907,0.11539
-1.4948,-2.8147,0.61549,1.7122,-0.31599,-0.25231,0.19959
-0.55689,-3.0166,0.72184,1.9329,-0.36614,-0.15905,0.29959
-0.12451,-3.5344,0.67372,2.2239,-0.44331,-0.14559,0.39036
0.39707,-3.8105,0.72031,2.6711,-0.49621,-0.1698,0.42255
0.90476,-4.4264,0.74848,3.2089,-0.23289,-0.24017,0.51162
1.4038,-5.0763,0.79848,3.6099,-0.12044,-0.29653,0.56864
1.7937,-5.5,0.80907,4.2119,-0.15571,-0.35915,0.66344
2.2183,-5.6429,0.89169,4.6916,-0.29624,-0.31144,0.79101
2.7866,-5.6631,0.9875,5.2769,-0.26481,-0.43238,0.79208
3.0984,-5.798,1.0308,5.9621,-0.2413,-0.48015,0.92051
3.6846,-5.76,1.1525,6.6131,-0.2355,-0.49082,0.99857
4.4936,-5.4921,1.1782,7.0403,-0.24944,-0.54518,1.1636
8.0502,-4.0323,0.045139,6.6729,-0.2145,-0.6867,1.0679
12.332,-1.8886,-1.0877,6.3757,-0.17199,-0.86904,1.016
15.892,-0.46044,-1.8483,6.768,-0.23097,-1.0272,1.1138
17.943,-0.033636,-2.2455,7.8345,-0.25791,-1.1699,1.2054
18.639,-0.57485,-2.2569,9.5151,-0.25097,-1.2567,1.4554
18.143,-1.6156,-1.9036,11.222,-0.26826,-1.2762,1.6792
15.586,-2.9566,-1.0417,13.2,-0.27816,-1.3219,1.9841
12.882,-5.2649,0.21695,15.281,-0.30513,-1.283,2.3032
10.056,-8.9481,1.9233,17.317,-0.28766,-1.2112,2.6591
6.6344,-12.709,4.0094,19.106,-0.25214,-1.0434,3.0218
3.496,-16.206,6.3025,20.457,-0.20867,-0.79124,3.3951
-1.5377,-17.863,8.3573,20.942,-0.17027,-0.50538,3.5873
-7.7718,-17.948,9.9798,20.538,-0.13657,-0.28009,3.6262
-10.303,-16.976,10.748,19.906,-0.094429,-0.092374,3.5402
