0.025743,-0.17727,0.061285,1.7296,0.35292,0.064777,-0.075021,0.12469,-0.20467,0.30159,1.2977,0.37279,0.25947,-0.89334,-0.039829,3.5731,-2.5646,-13.615,-3.2215,1.5279,17.194
0.026949,-0.17916,0.064255,1.7425,0.35658,0.068003,-0.083396,0.10736,-0.15664,0.27653,1.1825,0.33759,0.2906,-0.7155,-0.72695,4.1468,-2.221,-14.654,-3.6286,0.74146,16.854
0.027993,-0.18052,0.067,1.7542,0.35992,0.071552,-0.090495,0.08784,-0.10532,0.26048,1.0376,0.29887,0.28326,-0.54458,-0.80609,4.1266,-2.0416,-16.805,-4.0283,-0.12251,16.251
0.028831,-0.18136,0.069618,1.7641,0.36287,0.07427,-0.095931,0.080077,-0.060351,0.24403,0.84293,0.2573,0.24972,-0.387,-0.50926,3.5044,-2.3087,-19.022,-4.4197,-0.92799,15.555
0.029655,-0.1818,0.072129,1.7717,0.36528,0.076668,-0.099195,0.084788,-0.02768,0.22232,0.6106,0.21192,0.20747,-0.23704,-0.38402,2.515,-3.0334,-20.038,-4.7429,-1.6223,14.815
0.030605,-0.18197,0.074283,1.7769,0.36724,0.077981,-0.10105,0.09079,-0.0075752,0.18883,0.38259,0.16018,0.16447,-0.10777,-0.77845,1.5275,-4.0175,-19.42,-4.8275,-2.1795,14.095
0.031563,-0.18198,0.076067,1.7797,0.36865,0.079354,-0.10093,0.081588,0.0018445,0.13686,0.19186,0.10162,0.12744,-0.0064991,-1.5288,0.88814,-4.8214,-18.007,-4.4308,-2.5977,13.504
0.032264,-0.18194,0.077149,1.7809,0.36935,0.080347,-0.10073,0.052635,0.004298,0.077023,0.035631,0.050211,0.095722,0.084773,-2.0295,0.89913,-4.9572,-17.124,-3.499,-2.9082,13.127
0.032651,-0.18189,0.07764,1.7805,0.36969,0.081145,-0.1001,0.021907,0.008804,0.024754,-0.12405,0.018656,0.06218,0.19328,-1.9312,1.6628,-4.4274,-17.331,-2.5972,-3.127,12.939
0.032731,-0.18171,0.077677,1.7784,0.36979,0.081944,-0.097288,0.0022867,0.026401,-0.016609,-0.31284,0.0029275,0.027483,0.32981,-1.3806,2.9758,-3.4786,-17.913,-2.4381,-3.2542,12.809
0.032707,-0.18134,0.077386,1.774,0.36977,0.081341,-0.093391,-0.0045028,0.068749,-0.052472,-0.51887,-0.0038416,-0.0042352,0.48117,-0.80918,4.283,-2.324,-17.813,-3.5145,-3.3129,12.636
0.032673,-0.18026,0.076668,1.7676,0.3695,0.082008,-0.087196,-0.0052926,0.12752,-0.070941,-0.70755,-0.017271,-0.035539,0.62894,-0.54648,4.8573,-1.2046,-16.736,-5.7652,-3.3619,12.355
0.032609,-0.17868,0.07579,1.7594,0.36939,0.081277,-0.080039,-0.0059752,0.1874,-0.065203,-0.86948,-0.10321,-0.077388,0.76566,-0.67868,4.4974,-0.71935,-15.101,-8.166,-3.4008,11.977
0.032506,-0.17641,0.075345,1.7496,0.36755,0.080448,-0.071223,-0.014751,0.23366,-0.065796,-1.0169,-0.27589,-0.12546,0.89599,-1.0788,3.3124,-1.2819,-13.241,-7.5635,-3.418,11.454
0.03226,-0.17382,0.074422,1.7383,0.36359,0.078788,-0.06151,-0.03636,0.25335,-0.090471,-1.145,-0.34529,-0.1652,1.0152,-1.3949,1.9753,-2.143,-11.328,-4.1199,-3.4272,10.767
0.031759,-0.17116,0.073342,1.7258,0.36019,0.076391,-0.05023,-0.062591,0.25925,-0.12821,-1.2472,-0.30484,-0.18154,1.1227,-1.4817,1.0572,-2.9455,-9.6602,-1.7756,-3.4929,9.9073
0.030931,-0.16847,0.07174,1.7123,0.35746,0.074245,-0.038119,-0.079867,0.26446,-0.16672,-1.3281,-0.30175,-0.17819,1.2105,-1.6825,0.61325,-3.5915,-8.395,-1.313,-3.6935,8.8489
0.030029,-0.16569,0.06987,1.6981,0.35404,0.073131,-0.025019,-0.09092,0.27237,-0.19922,-1.4007,-0.34386,-0.17114,1.2747,-2.694,0.45205,-4.4702,-7.2981,-0.85092,-4.0391,7.6001
0.029023,-0.16279,0.067518,1.6832,0.35026,0.070923,-0.010825,-0.11304,0.27971,-0.24101,-1.4782,-0.35889,-0.17654,1.3175,-4.962,0.40907,-5.8556,-5.5136,-0.047269,-4.472,6.139
0.027627,-0.15981,0.064739,1.6674,0.34657,0.069104,0.0027585,-0.17841,0.28452,-0.3122,-1.5484,-0.34869,-0.20916,1.3524,-8.2159,0.48135,-7.381,-2.114,0.42452,-4.8839,4.4426
0.025143,-0.15682,0.061017,1.651,0.34296,0.066707,0.016595,-0.28745,0.28771,-0.40453,-1.5581,-0.3368,-0.27265,1.3973,-11.549,0.70678,-8.3782,2.9318,0.26713,-5.1201,2.4022
0.021517,-0.15385,0.056265,1.6351,0.33951,0.064024,0.031263,-0.42465,0.29232,-0.49924,-1.4788,-0.33494,-0.36603,1.4549,-14.488,1.1002,-8.6946,8.1756,-0.47471,-5.0483,-0.11598
0.016202,-0.15076,0.050602,1.6204,0.33602,0.059878,0.046446,-0.59272,0.30456,-0.59162,-1.3491,-0.34538,-0.48417,1.5137,-16.525,1.4612,-8.4135,12.6,-1.5461,-4.5423,-3.2036
0.0090911,-0.14748,0.044002,1.6072,0.33227,0.053936,0.062325,-0.77344,0.32322,-0.67229,-1.2019,-0.36102,-0.60594,1.5486,-17.278,1.4191,-7.8128,16.41,-2.6785,-3.5214,-6.8894
8.4962e-05,-0.14403,0.036611,1.5955,0.32839,0.047163,0.078725,-0.95013,0.33985,-0.74415,-1.0354,-0.38757,-0.70282,1.5265,-16.623,0.6883,-7.1288,20.216,-3.6257,-2.0269,-11.08
-0.01064,-0.14045,0.028539,1.5857,0.32421,0.039147,0.094706,-1.1088,0.3456,-0.80519,-0.81547,-0.44164,-0.75095,1.4242,-14.525,-0.82353,-6.3847,23.835,-3.6251,-0.19325,-15.553
-0.022889,-0.13687,0.019933,1.5786,0.31931,0.030801,0.10935,-1.247,0.33272,-0.86507,-0.53657,-0.4978,-0.73767,1.2389,-10.788,-2.986,-5.3021,26,-1.8876,1.7619,-20.018
-0.036509,-0.13357,0.0105,1.5746,0.3139,0.023287,0.12103,-1.3515,0.29141,-0.9186,-0.23507,-0.50732,-0.6708,0.98909,-5.0232,-5.4244,-3.1479,25.712,1.1464,3.5991,-24.17
-0.050874,-0.13087,0.00078694,1.5736,0.30882,0.016604,0.12939,-1.3848,0.21529,-0.95082,0.035779,-0.46087,-0.56939,0.70401,2.5551,-7.4984,0.44796,23.229,4.131,5.1434,-27.761
-0.065104,-0.12912,-0.009109,1.5752,0.30438,0.011291,0.13442,-1.3154,0.11422,-0.94045,0.25821,-0.38729,-0.45227,0.40217,10.681,-8.6134,5.5005,19.899,6.2071,6.2756,-30.616
-0.077989,-0.12853,-0.018583,1.5789,0.3008,0.0076397,0.1367,-1.1547,0.021023,-0.8638,0.43301,-0.31388,-0.3395,0.074614,17.605,-8.7847,11.136,17.16,7.5079,6.9449,-32.574
-0.088932,-0.12867,-0.027028,1.584,0.29789,0.0050475,0.13649,-0.92765,-0.058049,-0.69633,0.58067,-0.23871,-0.24053,-0.30173,22.131,-8.7496,15.759,16.222,8.7916,7.1913,-33.419
-0.097243,-0.12971,-0.032996,1.5909,0.29574,0.0032862,0.13188,-0.66912,-0.14101,-0.48939,0.73548,-0.1351,-0.15135,-0.74288,23.542,-8.7182,17.664,17.066,10.267,7.0694,-32.889
-0.10292,-0.13155,-0.037165,1.5994,0.29511,0.0010204,0.12228,-0.41762,-0.23215,-0.30216,0.91548,-0.039148,-0.066353,-1.2341,22.07,-8.4665,17.337,18.949,11.825,6.632,-30.76
-0.10613,-0.13452,-0.039431,1.61,0.2952,0.0014201,0.107,-0.20247,-0.32298,-0.13545,1.1354,0.04142,0.0097459,-1.7293,18.54,-7.5504,15.622,20.384,14.126,5.9151,-26.952
-0.10727,-0.13829,-0.040052,1.623,0.29573,0.001488,0.086627,-0.047102,-0.40006,0.0080171,1.3723,0.22515,0.069256,-2.1595,14.114,-5.8612,13.31,20.084,16.048,5.0346,-21.621
-0.10735,-0.14271,-0.039324,1.6384,0.29969,0.0022509,0.062037,0.060237,-0.45853,0.13233,1.6037,0.50998,0.11237,-2.4593,9.9999,-3.4475,10.843,17.634,13.392,4.0841,-15.181
-0.10609,-0.14771,-0.037499,1.6564,0.30642,0.0038455,0.034086,0.15649,-0.47802,0.22435,1.7689,0.60963,0.13568,-2.5715,5.9431,-0.73151,8.4597,13.614,7.0694,3.1541,-8.2336
-0.10426,-0.15263,-0.034757,1.6753,0.31235,0.0055029,0.0062979,0.20123,-0.46503,0.30039,1.8467,0.55911,0.13614,-2.4975,1.9328,1.4994,6.3041,10.395,3.0089,2.3324,-1.5635
-0.10207,-0.15728,-0.031214,1.6947,0.31762,0.007626,-0.018906,0.2098,-0.4353,0.36514,1.9128,0.56281,0.11393,-2.2888,-1.5402,2.9375,4.0454,8.7631,1.879,1.7038,4.2187
-0.099979,-0.16166,-0.027101,1.715,0.32401,0.0077494,-0.040663,0.17048,-0.39597,0.39741,2.0085,0.61182,0.086682,-2.02,-3.9253,3.5141,1.7248,7.3737,1.1699,1.3236,8.7399
-0.098575,-0.16557,-0.023044,1.7364,0.33059,0.0085482,-0.058886,0.10516,-0.35674,0.39763,2.1107,0.6284,0.070761,-1.7551,-4.3728,3.3698,-0.06009,4.5252,0.37664,1.1326,11.941
-0.097824,-0.16905,-0.019002,1.7588,0.33706,0.00916,-0.075717,0.051751,-0.32503,0.38417,2.1576,0.62352,0.071698,-1.5254,-3.0193,2.8391,-1.1089,-0.088144,-0.22108,1.0559,13.954
-0.097461,-0.17232,-0.015081,1.7812,0.34348,0.0095979,-0.090099,0.030581,-0.30273,0.36556,2.1189,0.61826,0.096383,-1.3426,-0.71694,2.3193,-1.4567,-5.1181,-0.73839,1.0113,15.009
-0.097132,-0.17537,-0.01133,1.8028,0.34992,0.011196,-0.10373,0.051279,-0.28496,0.35498,2.0158,0.61343,0.14322,-1.2038,1.3364,2.071,-1.436,-9.0969,-1.4184,0.8743,15.394
-0.096371,-0.17827,-0.0076506,1.8231,0.35625,0.013077,-0.11543,0.091035,-0.2652,0.34412,1.8857,0.59462,0.19674,-1.1034,2.1913,2.138,-1.4215,-11.551,-2.2484,0.57132,15.376
-0.09524,-0.18093,-0.004208,1.842,0.36227,0.015474,-0.1263,0.11832,-0.2403,0.32948,1.7616,0.56123,0.23833,-1.0259,1.9872,2.3946,-1.4144,-13.231,-2.9616,0.090844,15.22
-0.093917,-0.18324,-0.00083326,1.8598,0.36788,0.018218,-0.13669,0.12823,-0.21239,0.31408,1.6368,0.52511,0.25109,-0.94212,1.3992,2.7033,-1.4444,-15.292,-3.5186,-0.51178,15.083
-0.092591,-0.18532,0.0023959,1.8761,0.37314,0.020657,-0.1467,0.12883,-0.18438,0.29689,1.4802,0.49047,0.23311,-0.82753,0.98303,3.0516,-1.541,-18.054,-4.1565,-1.1322,14.993
-0.091249,-0.18709,0.0053194,1.8905,0.37812,0.023076,-0.15506,0.13451,-0.15301,0.27907,1.2773,0.44931,0.19299,-0.67617,0.78878,3.3956,-1.7394,-20.818,-5.0187,-1.6924,14.894
-0.089784,-0.18851,0.0081044,1.9026,0.38254,0.024946,-0.16093,0.1468,-0.11514,0.26231,1.0352,0.39163,0.14238,-0.49983,0.47866,3.5716,-2.205,-22.601,-5.8884,-2.1314,14.724
-0.088149,-0.18948,0.010744,1.9121,0.38628,0.025745,-0.16525,0.15539,-0.073966,0.23913,0.77649,0.32108,0.097155,-0.32013,-0.18291,3.3658,-3.0434,-22.725,-6.4144,-2.4377,14.448
-0.08651,-0.19003,0.013118,1.9188,0.38926,0.026544,-0.16722,0.15101,-0.036335,0.2037,0.53454,0.2497,0.062171,-0.1617,-1.1002,2.725,-4.1284,-21.382,-6.4185,-2.6549,14.084
-0.085039,-0.19026,0.01499,1.9233,0.39143,0.026805,-0.16748,0.13336,-0.010163,0.15521,0.32594,0.18831,0.035544,-0.034205,-1.9852,1.8294,-5.25,-19.578,-6.0584,-2.8061,13.715
-0.083795,-0.19029,0.016286,1.9257,0.39312,0.027375,-0.16748,0.10605,0.0011449,0.09608,0.1514,0.12415,0.017716,0.076002,-2.5697,1.0673,-6.1053,-18.413,-5.5402,-2.9285,13.417
-0.082839,-0.19027,0.017012,1.9265,0.39409,0.027572,-0.16688,0.072319,0.0034176,0.031504,-0.017631,0.053618,0.003317,0.19714,-2.7038,0.80568,-6.5244,-18.577,-4.7134,-3.0523,13.204
-0.082266,-0.19021,0.017082,1.9253,0.39432,0.027572,-0.16418,0.036536,0.0072025,-0.050557,-0.21641,0.010275,-0.012204,0.34796,-2.344,1.152,-6.163,-19.324,-4.013,-3.1875,12.977
-0.082076,-0.19009,0.0159,1.922,0.39431,0.026907,-0.15965,0.019937,0.021329,-0.12071,-0.43364,-4.2895e-07,-0.039129,0.51292,-1.8327,1.9101,-4.6603,-19.595,-4.5534,-3.3391,12.639
-0.08183,-0.18976,0.014579,1.9164,0.39416,0.026805,-0.15346,0.014072,0.04879,-0.15188,-0.65419,-0.013829,-0.088276,0.6643,-1.8523,2.6958,-2.9813,-18.626,-6.6928,-3.4651,12.189
-0.081778,-0.18907,0.012851,1.9085,0.39406,0.025347,-0.14561,-0.0007026,0.083899,-0.16514,-0.84355,-0.11033,-0.15562,0.78567,-2.3753,3.1859,-1.7645,-16.447,-9.1875,-3.5015,11.692
-0.081869,-0.18798,0.01124,1.899,0.39203,0.023748,-0.13686,-0.030456,0.12262,-0.1738,-1.0009,-0.30172,-0.22649,0.8792,-3.0597,3.2382,-1.3089,-13.924,-8.6821,-3.4422,11.222
-0.082376,-0.18653,0.009219,1.8878,0.38777,0.020565,-0.12654,-0.075246,0.15538,-0.1876,-1.1247,-0.39236,-0.28255,0.95614,-3.3108,2.8888,-1.39,-11.597,-4.8276,-3.3193,10.811
-0.083475,-0.18481,0.0072907,1.8756,0.38381,0.017369,-0.11757,-0.11781,0.18012,-0.20607,-1.2182,-0.35336,-0.30945,1.0383,-2.939,2.3964,-1.7462,-10.241,-1.8654,-3.2366,10.457
-0.084871,-0.18274,0.0049386,1.8624,0.38068,0.014172,-0.10621,-0.15755,0.20071,-0.23334,-1.3133,-0.33349,-0.31189,1.1334,-2.2483,1.8804,-2.0957,-9.7027,-1.3601,-3.3101,10.04
-0.086708,-0.18062,0.0023287,1.8482,0.37697,0.010855,-0.093543,-0.17608,0.21659,-0.25993,-1.4138,-0.3771,-0.29908,1.2289,-1.9106,1.3779,-2.3743,-9.1625,-1.3671,-3.5924,9.4635
-0.08858,-0.17833,-0.0004765,1.833,0.37266,0.0071663,-0.080944,-0.17988,0.22836,-0.28409,-1.5134,-0.4045,-0.28245,1.3146,-3.1016,0.8689,-2.8432,-7.7948,-0.98437,-4.1025,8.6576
-0.090531,-0.17587,-0.0035805,1.8167,0.36844,0.0045836,-0.065948,-0.202,0.23392,-0.30896,-1.5943,-0.40504,-0.27693,1.3819,-6.3243,0.31304,-3.7172,-5.0377,-0.73874,-4.8017,7.537
-0.092942,-0.17342,-0.0070007,1.7999,0.3643,0.0016043,-0.051348,-0.28604,0.23326,-0.3514,-1.6438,-0.40578,-0.29774,1.4384,-11.002,-0.31082,-5.005,-0.87515,-0.75649,-5.5787,6.0529
-0.096677,-0.17099,-0.010965,1.7826,0.36006,-0.0010414,-0.036165,-0.43951,0.22739,-0.41537,-1.6263,-0.41478,-0.35893,1.5083,-15.56,-1.0903,-6.1913,4.1946,-0.75902,-6.275,4.0909
-0.10223,-0.16871,-0.015643,1.7661,0.35565,-0.0047993,-0.020702,-0.63012,0.21347,-0.48298,-1.5287,-0.42713,-0.4637,1.6054,-19.004,-2.1042,-7.0673,8.7173,-0.4317,-6.6735,1.4741
-0.10986,-0.16662,-0.021054,1.7509,0.35114,-0.010219,-0.0037833,-0.85042,0.18598,-0.56031,-1.4058,-0.43235,-0.59381,1.7146,-20.824,-3.3232,-7.5306,12.241,0.39262,-6.5867,-1.9547
-0.12002,-0.16486,-0.027366,1.7369,0.34666,-0.0173,0.014595,-1.0696,0.14199,-0.64189,-1.2746,-0.42004,-0.72755,1.7919,-20.768,-4.6372,-7.2541,15.601,1.5677,-5.9305,-6.2148
-0.13214,-0.16368,-0.034369,1.7245,0.34238,-0.025667,0.034102,-1.269,0.083025,-0.71928,-1.119,-0.3941,-0.84815,1.7903,-19.242,-5.9514,-6.1753,19.376,2.8916,-4.6851,-11.141
-0.14629,-0.16321,-0.042234,1.7138,0.33849,-0.034865,0.053245,-1.4519,0.017828,-0.77793,-0.91077,-0.36116,-0.94003,1.6804,-16.093,-7.3318,-4.287,23.246,4.3757,-2.9056,-16.401
-0.16224,-0.1634,-0.050572,1.7056,0.33499,-0.044894,0.069944,-1.6003,-0.055673,-0.79457,-0.63329,-0.31231,-0.99357,1.4658,-10.935,-8.9832,-2.0498,25.779,6.0929,-0.71491,-21.591
-0.1794,-0.16444,-0.058657,1.7006,0.33209,-0.055754,0.083565,-1.7027,-0.15223,-0.79716,-0.32727,-0.22483,-1.0005,1.1751,-3.5098,-10.665,0.19375,25.526,7.6993,1.7309,-26.33
-0.19739,-0.16662,-0.067041,1.6988,0.33032,-0.066437,0.093536,-1.7197,-0.27533,-0.79793,-0.056691,-0.11838,-0.95659,0.84501,6.107,-11.672,3.3084,22.715,8.7582,4.22,-30.323
-0.21488,-0.17016,-0.07535,1.6994,0.32962,-0.075753,0.10018,-1.5989,-0.41118,-0.75326,0.16413,-0.044495,-0.87228,0.49581,16.143,-11.285,7.5667,18.804,10.049,6.5477,-33.367
-0.23047,-0.17511,-0.082522,1.702,0.32954,-0.084543,0.10294,-1.3694,-0.52979,-0.66132,0.32119,0.0075993,-0.75571,0.12377,24.274,-9.2714,12.34,15.513,12.76,8.5724,-35.275
-0.24329,-0.18106,-0.089001,1.7059,0.32983,-0.091534,0.10274,-1.0589,-0.61074,-0.50325,0.4438,0.14513,-0.61448,-0.2928,28.919,-6.1387,17.057,14.517,16.187,10.151,-35.86
-0.25258,-0.18772,-0.093029,1.7112,0.33231,-0.096663,0.098781,-0.73422,-0.65643,-0.28927,0.57162,0.43779,-0.46087,-0.77226,29.408,-2.4548,20.208,16.012,16.08,11.208,-34.869
-0.25873,-0.19461,-0.094829,1.7179,0.33904,-0.10146,0.088017,-0.42191,-0.66097,-0.069378,0.74723,0.63727,-0.30228,-1.2925,26.417,1.1706,21.469,19.032,10.421,11.711,-32.1
-0.26163,-0.20135,-0.094622,1.7268,0.3456,-0.10347,0.072556,-0.17597,-0.63653,0.15404,0.98251,0.6407,-0.15389,-1.8072,20.941,4.2011,20.95,21.416,4.6512,11.648,-27.56
-0.26254,-0.20776,-0.091723,1.7384,0.35192,-0.10434,0.050758,-0.016383,-0.57525,0.36013,1.2376,0.6294,-0.031183,-2.2517,15.09,6.1907,18.416,21.657,1.6322,11.086,-21.451
-0.26236,-0.21333,-0.08737,1.7523,0.35861,-0.10362,0.026107,0.1036,-0.48664,0.55487,1.4919,0.63581,0.06809,-2.5567,9.9337,6.3918,14.198,19.442,0.84346,10.15,-14.249
-0.26051,-0.218,-0.080352,1.7693,0.36526,-0.1028,-0.0033841,0.18545,-0.41518,0.69311,1.6709,0.65289,0.16786,-2.6558,5.0836,4.7895,7.9506,15.415,1.825,8.911,-6.6207
-0.2586,-0.22208,-0.073014,1.7871,0.37225,-0.10115,-0.031984,0.21936,-0.38354,0.72392,1.7595,0.67933,0.28061,-2.5316,0.92338,2.4488,1.9581,12.536,3.6594,7.3744,0.54394
-0.25617,-0.22599,-0.065571,1.8058,0.37953,-0.0984,-0.057742,0.22292,-0.3855,0.70084,1.857,0.72248,0.39287,-2.2387,-2.8025,0.46323,-2.3523,11.21,5.7933,5.5387,6.4909
-0.25402,-0.23012,-0.058456,1.8258,0.38736,-0.092688,-0.07792,0.16693,-0.39458,0.63618,1.9741,0.80088,0.46239,-1.877,-5.3811,-0.68167,-4.3465,9.9936,7.2483,3.489,10.786
-0.25277,-0.23427,-0.05235,1.8469,0.39621,-0.086598,-0.094399,0.091514,-0.40348,0.58656,2.109,0.90019,0.46694,-1.5473,-6.0142,-1.17,-4.1495,7.3223,6.9888,1.4656,13.412
-0.25211,-0.23854,-0.046271,1.8696,0.40611,-0.08217,-0.10867,0.021471,-0.41582,0.55997,2.1899,0.97979,0.4224,-1.3026,-4.9485,-1.1028,-3.2491,2.4417,4.8522,-0.31048,14.678
-0.25222,-0.24292,-0.040607,1.8924,0.41654,-0.078759,-0.12028,-0.027321,-0.42665,0.53645,2.1649,1.0074,0.35687,-1.1518,-2.5973,-0.5513,-2.2153,-2.8938,1.7667,-1.7379,14.995
-0.25264,-0.2474,-0.035069,1.9145,0.42698,-0.075504,-0.13233,-0.028168,-0.42876,0.52398,2.0814,0.99302,0.29399,-1.0717,-0.064771,0.34183,-1.4786,-7.1024,-1.1281,-2.79,14.811
-0.25275,-0.25186,-0.0296,1.9357,0.43713,-0.07307,-0.14271,0.0013679,-0.41582,0.51422,1.9836,0.96106,0.24131,-1.0287,1.479,1.3336,-1.2972,-10.229,-3.4417,-3.5141,14.452
-0.25257,-0.25603,-0.02438,1.9557,0.44694,-0.070006,-0.15341,0.028075,-0.39214,0.5002,1.877,0.92071,0.19052,-0.98869,1.9534,2.2282,-1.5519,-13.07,-5.4212,-3.9637,14.169
-0.25217,-0.25994,-0.019233,1.9746,0.45626,-0.068407,-0.16426,0.04174,-0.3661,0.48056,1.7385,0.8569,0.13739,-0.91499,1.9097,3.1045,-2.1574,-16.121,-7.2309,-4.157,14.05
-0.25171,-0.26364,-0.014399,1.9918,0.46469,-0.067184,-0.1739,0.050655,-0.33652,0.45276,1.5545,0.77411,0.087389,-0.79434,1.9045,4.1734,-2.9358,-19.037,-8.6426,-4.1481,14.041
-0.25109,-0.26696,-0.0098371,2.0069,0.47236,-0.066791,-0.18147,0.068338,-0.29226,0.41726,1.3357,0.67919,0.045337,-0.63886,1.9572,5.3653,-3.819,-21.236,-9.7001,-4.0111,14.051
-0.25025,-0.2697,-0.0056889,2.0196,0.47886,-0.067229,-0.18698,0.092853,-0.2282,0.3741,1.1011,0.56605,0.015562,-0.474,1.7991,6.2403,-4.7374,-22.452,-10.131,-3.8208,14.031
-0.24917,-0.27166,-0.0020702,2.0299,0.48412,-0.067088,-0.19084,0.11504,-0.15232,0.31986,0.85889,0.46058,0.00057167,-0.3143,1.2539,6.3009,-5.6565,-22.749,-9.902,-3.6572,13.984
-0.24792,-0.27288,0.00088095,2.0376,0.48847,-0.067293,-0.19303,0.12624,-0.080969,0.25607,0.62274,0.36528,-0.0027137,-0.16674,0.41003,5.3818,-6.393,-22.377,-9.4891,-3.581,13.903
-0.2466,-0.27342,0.0032141,2.0429,0.49173,-0.067024,-0.19356,0.12279,-0.028946,0.18797,0.39466,0.26763,-0.0037601,-0.03249,-0.45686,3.7634,-6.9184,-21.829,-8.9717,-3.6302,13.802
-0.2454,-0.27354,0.0048181,2.0458,0.4941,-0.066791,-0.193,0.10961,-0.0028292,0.11326,0.1825,0.1672,-0.017645,0.096621,-1.0592,2.0609,-7.147,-21.475,-8.3541,-3.7861,13.702
-0.24432,-0.27352,0.005605,2.0467,0.49538,-0.066791,-0.1922,0.094113,0.0035971,0.036012,-0.029504,0.075324,-0.055783,0.24111,-1.373,0.89841,-6.9381,-21.635,-7.8026,-3.9774,13.597
-0.24338,-0.27349,0.0056529,2.0452,0.49567,-0.068049,-0.18951,0.079533,0.0038044,-0.039243,-0.26224,0.016542,-0.12232,0.4127,-1.5061,0.56697,-6.276,-21.616,-7.9904,-4.1103,13.39
-0.24268,-0.27343,0.0047965,2.0414,0.49549,-0.069648,-0.18433,0.068842,0.0070385,-0.095354,-0.49823,-0.020422,-0.20758,0.59283,-1.6312,0.99927,-5.2968,-20.779,-9.7218,-4.0893,13.02
-0.24194,-0.27334,0.0037541,2.035,0.49529,-0.072632,-0.17735,0.050622,0.020481,-0.13964,-0.7171,-0.13319,-0.29049,0.75493,-1.8753,1.9302,-4.5265,-18.923,-12.279,-3.8833,12.512
-0.2416,-0.273,0.0019353,2.0265,0.49293,-0.075828,-0.16798,0.026428,0.049315,-0.18958,-0.89764,-0.37036,-0.35626,0.87853,-1.9531,2.9089,-3.7375,-16.54,-11.848,-3.551,11.969
-0.24143,-0.27227,-0.0001795,2.0165,0.48752,-0.079781,-0.1584,0.0069472,0.088052,-0.2271,-1.0488,-0.50768,-0.40453,0.96354,-1.958,3.5434,-2.8912,-14.364,-7.3888,-3.1646,11.523
-0.24144,-0.27112,-0.0026957,2.0048,0.48231,-0.084522,-0.14725,-0.012813,0.131,-0.24647,-1.187,-0.48325,-0.42984,1.0231,-1.995,3.6308,-2.3081,-12.545,-3.6755,-2.8008,11.257
-0.24172,-0.26953,-0.0053027,1.9918,0.47781,-0.087879,-0.13686,-0.038877,0.16826,-0.26531,-1.3111,-0.47346,-0.43522,1.0796,-2.0549,3.2383,-2.1658,-11.047,-2.7738,-2.5819,11.188
