0.15881,0.55985,0.28184,1.6461,0.2983,0.10046,-0.11293,0.074895,0.1393,0.25653,0.015951,-0.023868,0.014507,0.55968,0.92063,-0.67203,-0.74754,0.1134,0.09736,-0.038996,7.3926
0.17024,0.56805,0.30186,1.6488,0.29673,0.10143,-0.03678,0.13823,0.013059,0.14534,0.035993,-0.015354,0.012093,0.7996,0.16745,-1.6537,-0.88512,0.06222,-0.18754,0.21111,-1.2704
0.18313,0.56069,0.31526,1.6513,0.29408,0.10339,0.034562,0.11108,-0.15312,0.14142,0.0080756,-0.039677,0.025418,0.63266,-0.38754,-1.6687,0.070062,-0.37431,-0.59826,0.37004,-1.7098
0.19309,0.53646,0.32572,1.6511,0.28087,0.11323,0.08598,0.093949,-0.32391,0.040703,-0.0049069,-0.24755,0.19036,0.37022,-0.11076,-1.6004,-1.6468,0.019631,-1.8201,1.3699,-3.8655
0.20149,0.49701,0.32187,1.6503,0.26103,0.12806,0.10279,0.072892,-0.44829,-0.10578,-0.017854,-0.068313,0.048193,0.018686,-0.22516,-0.88784,-1.3229,-0.41188,2.8046,-2.1801,-1.804
0.20769,0.44979,0.30551,1.6445,0.25532,0.12431,0.10139,0.052873,-0.46839,-0.20466,-0.11182,-0.164,-0.12099,-0.014165,-0.14834,0.68955,-0.64964,-1.4957,-3.918,-2.365,0.21797
0.21264,0.40964,0.28109,1.6241,0.22332,0.099152,0.10081,0.048012,-0.31979,-0.28722,-0.2959,-0.37131,-0.33006,-0.0016912,-0.070349,1.9402,-0.90122,-1.8663,1.1735,0.037954,0.016688
0.21612,0.38786,0.25165,1.587,0.19755,0.070996,0.10078,0.015371,-0.12458,-0.25535,-0.41687,-0.14763,-0.25412,0.0028121,-0.44479,1.906,1.6828,-0.54813,2.0003,-0.46917,0.10461
0.21631,0.38484,0.23558,1.5441,0.19097,0.043586,0.10091,-0.0022616,0.048922,-0.085134,-0.42692,-0.021855,-0.23991,-0.011677,0.025473,1.4042,1.1353,0.38775,0.11782,2.2728,-0.52995
0.21623,0.39534,0.23155,1.5049,0.18896,0.033506,0.099952,-0.00018146,0.14449,0.00027988,-0.35313,-0.011566,-0.00075449,0.061256,-0.0083543,0.62839,0.994,0.86201,0.25982,0.96522,3.6703
0.21609,0.41192,0.2377,1.4743,0.18847,0.034248,0.13352,-0.0032028,0.17329,0.12351,-0.25678,-0.0028369,0.0014432,0.5634,-0.043368,-0.11299,1.3515,1.1165,0.037148,-0.022263,2.3974
0.2157,0.4272,0.25611,1.4552,0.18775,0.035726,0.18967,-0.0031169,0.12355,0.22173,-0.12494,-0.033458,0.029318,0.48706,0.0051596,-0.77097,0.26759,1.4903,-1.4963,0.053409,-2.4356
0.21369,0.43463,0.27792,1.4498,0.16327,0.036852,0.22501,-0.057975,0.018373,0.21195,-0.0018077,-0.57258,0.00010604,0.22137,-1.285,-1.4059,0.0078889,0.63655,-8.9764,0.33723,-2.9845
0.19983,0.42804,0.2998,1.4508,0.071001,0.038615,0.23319,-0.214,-0.14932,0.22364,0.013225,-1.0649,0.0096476,-0.0081505,-1.3754,-1.7709,-0.12872,0.19917,0.91175,-0.88127,-0.74359
0.17396,0.40421,0.31751,1.4554,-0.023821,0.028128,0.23226,-0.27786,-0.3159,0.1006,0.087632,-0.86108,-0.29067,-0.015709,-0.067837,-1.4761,-2.0354,0.83541,0.36285,-5.5892,-1.1051
0.14674,0.36632,0.31762,1.466,-0.11377,-0.032014,0.21504,-0.25737,-0.42355,-0.082615,0.10562,-0.93333,-0.84469,-0.36538,0.56356,-0.62526,-1.6271,-0.22983,0.3625,-2.8895,-3.8477
0.1258,0.32335,0.30071,1.4743,-0.19475,-0.11233,0.16793,-0.15166,-0.40899,-0.25082,0.051502,-0.62452,-0.63604,-0.4792,1.3685,0.95608,-1.7189,-0.86372,4.4443,4.7007,1.599
0.11699,0.2894,0.26796,1.4758,-0.24367,-0.16119,0.13521,-0.042323,-0.26379,-0.37422,-0.0054802,-0.45457,-0.44829,-0.15756,0.63011,1.7263,-0.18564,-0.14855,-0.12548,-0.12701,3.5266
0.11481,0.27247,0.23577,1.4745,-0.27805,-0.19517,0.13155,-0.0087372,-0.077819,-0.23168,-0.027746,-0.14816,-0.14744,0.014892,0.2199,1.9848,2.2695,-0.54558,4.6703,4.5671,0.11376
0.11469,0.27467,0.22076,1.4677,-0.27915,-0.19666,0.13266,0.0019547,0.10592,-0.11701,-0.11649,0.02294,0.025762,0.0081726,-0.0050284,1.5184,-0.061624,-1.2799,-0.72104,-0.049005,-0.0070762
0.11476,0.29205,0.20945,1.4468,-0.28312,-0.19121,0.13325,-0.00019249,0.2282,-0.085669,-0.31374,-0.091948,0.11388,0.0013832,-0.0010129,0.96488,1.1773,-2.4211,-0.27729,1.6261,-0.13906
0.11482,0.31815,0.20819,1.4042,-0.28244,-0.17312,0.13278,0.0016092,0.27219,0.051103,-0.50586,0.17332,0.23538,-0.004677,0.011698,-0.19166,1.0858,-1.0886,3.8661,1.2131,0.23494
0.11499,0.34209,0.21817,1.3514,-0.25556,-0.14771,0.13472,0.002612,0.19164,0.14221,-0.52669,0.25322,0.2077,0.029284,0.070677,-1.2881,0.80463,0.3516,-1.952,-2.1545,-0.81478
0.11596,0.35348,0.23384,1.3013,-0.24002,-0.13606,0.11753,0.016055,0.035724,0.14265,-0.46848,0.090058,0.068587,-0.48272,0.042167,-1.6847,-0.69659,0.82797,-0.74664,-0.55976,-7.4771
0.117,0.34876,0.24613,1.2599,-0.22845,-0.13933,0.046403,0.002116,-0.11826,0.12648,-0.35003,0.21567,-0.20064,-0.7812,-0.13391,-1.3919,0.38976,1.7333,3.4955,-4.5244,0.50534
0.11752,0.32978,0.25835,1.2367,-0.19481,-0.17442,-0.026547,0.017468,-0.25381,0.085429,-0.11113,0.34201,-0.37486,-0.66726,0.42381,-1.2105,-1.4107,2.4303,-2.1895,1.7773,1.7222
0.12155,0.30006,0.25908,1.234,-0.17495,-0.19964,-0.07956,0.058119,-0.31716,-0.057847,0.013233,0.087982,-0.15076,-0.37747,0.26771,-0.011441,-1.1754,0.23836,-1.2414,1.3724,3.328
0.12839,0.27033,0.24666,1.2361,-0.16738,-0.21285,-0.10107,0.074255,-0.26261,-0.19202,0.030478,0.065827,-0.13034,-0.076496,0.0044203,1.016,-1.4634,0.33682,-1.0325,0.4971,2.4403
0.13444,0.25018,0.22183,1.2418,-0.16772,-0.2205,-0.10183,0.035416,-0.14229,-0.27495,0.08866,-0.041817,-0.024286,0.014032,-0.68659,1.2307,-0.029203,0.7313,0.082933,0.83569,-0.04177
0.13535,0.2429,0.19509,1.253,-0.16961,-0.22073,-0.10053,-0.0032283,0.00077061,-0.26113,0.11399,0.0068724,0.008486,0.013175,-0.032057,1.7717,0.027098,-0.38453,0.68492,0.35403,-0.043713
0.13518,0.2527,0.16809,1.2609,-0.16091,-0.2132,-0.099819,-0.00013101,0.18381,-0.28806,0.045351,0.20101,0.18345,0.00017841,0.0050351,1.5604,-0.52649,-0.59939,2.8302,2.9996,-0.14374
0.13515,0.27755,0.13833,1.2632,-0.13112,-0.18133,-0.099991,-0.00051518,0.29713,-0.27779,0.0060245,0.32393,0.38202,0.0058262,-0.015164,0.85353,1.1412,-0.27967,-0.5651,-0.81282,0.40128
0.13445,0.31081,0.12004,1.2629,-0.091569,-0.16277,-0.098635,-0.020014,0.35393,-0.074525,-0.0074595,0.6229,-0.084902,-0.024335,-0.42466,0.12768,2.4176,-0.046908,8.2053,-5.8891,-2.4515
0.12973,0.34399,0.12354,1.2618,0.0062513,-0.18944,-0.1245,-0.076769,0.28485,0.12054,-0.018688,1.1038,-0.34808,-0.50325,-0.73234,-1.4765,1.5292,-0.29739,-2.7497,-1.0818,-3.9183
0.118,0.36326,0.14082,1.2563,0.092239,-0.23405,-0.18142,-0.15289,0.10157,0.18479,-0.10644,0.69373,-0.5498,-0.53221,-0.67386,-1.8947,-0.54956,-1.4442,-0.24903,-1.667,2.3126
0.098193,0.36429,0.15607,1.2377,0.17119,-0.28893,-0.21806,-0.25387,-0.066554,0.14096,-0.25842,0.87224,-0.4688,-0.19241,-1.4374,-1.4263,0.30133,-1.3915,0.12191,3.0196,3.6321
0.066203,0.3514,0.17117,1.2061,0.24795,-0.3186,-0.22415,-0.3597,-0.17646,0.13281,-0.35121,0.62103,-0.14109,0.0061762,-0.23222,-0.80645,-1.1658,-0.30851,-2.8725,3.1095,0.47709
0.03187,0.33082,0.17591,1.1714,0.29698,-0.31899,-0.2236,-0.31224,-0.21929,-0.037358,-0.3307,0.33726,0.083628,-0.0053486,0.81152,0.033504,-1.6632,0.50463,-4.3698,0.82604,-0.13618
0.0051948,0.31103,0.16472,1.1416,0.31351,-0.3083,-0.21836,-0.22244,-0.16285,-0.16717,-0.25891,0.11205,0.14414,0.18292,0.94215,0.97403,-0.7631,1.0617,1.1922,1.4698,4.1851
-0.012391,0.30053,0.147,1.123,0.33404,-0.28577,-0.1817,-0.13293,-0.045499,-0.17088,-0.10916,0.27135,0.27468,0.46601,0.97901,1.3913,0.091409,1.6541,0.1934,-0.043257,0.47747
-0.019919,0.30461,0.12688,1.1188,0.34999,-0.26385,-0.14074,-0.023707,0.13124,-0.25973,-0.00016977,-0.047101,0.17794,0.27555,0.85142,2.0106,-1.7109,0.41364,-5.9531,0.61656,-4.2123
-0.020106,0.32742,0.091807,1.1196,0.31611,-0.23633,-0.13146,0.0029597,0.30696,-0.42009,0.008371,-0.51764,0.33174,-0.008533,-0.073136,1.4083,-0.83452,-0.011894,-0.59129,-1.099,-0.66156
-0.020104,0.36425,0.050593,1.1207,0.27891,-0.21894,-0.13245,-0.00086345,0.41381,-0.36273,0.019603,-0.1574,0.01486,-0.0021898,0.014072,0.67634,1.76,0.36038,4.1548,-2.5805,0.10288
-0.020106,0.40667,0.026144,1.1262,0.2622,-0.23443,-0.13264,0.00047189,0.41022,-0.12174,0.098423,-0.38083,-0.38829,-0.0030675,0.0026058,-0.74351,2.5949,0.95227,-7.2017,-6.2724,0.007828
-0.020061,0.4418,0.0253,1.14,0.20306,-0.29187,-0.13251,0.00042234,0.28226,0.073508,0.16424,-0.55136,-0.53709,0.0057228,0.00013175,-1.6569,1.2695,0.35145,5.6462,5.3114,-0.018009
-0.019989,0.46092,0.037126,1.1575,0.17991,-0.31431,-0.13389,0.0012882,0.10624,0.13731,0.17948,-0.015681,-0.0098443,-0.038579,0.015361,-1.7298,-0.14242,-0.079565,2.0247,1.9205,-0.15001
-0.019867,0.46339,0.048224,1.1735,0.18149,-0.31454,-0.12517,0.00030981,-0.040913,0.088722,0.12824,0.013958,-0.025187,0.3464,-0.027093,-1.139,-0.047165,-0.88085,-0.46805,-0.14837,7.761
-0.019842,0.4547,0.059425,1.1812,0.17266,-0.30852,-0.059396,0.0018473,-0.1201,0.13554,0.030532,-0.25836,0.22386,0.80851,0.066991,-0.55893,0.06426,-0.84307,-4.491,4.5782,0.41159
-0.019324,0.44039,0.068752,1.1817,0.13486,-0.27151,0.016728,0.0068669,-0.15626,0.025176,-0.0067407,-0.34481,0.37389,0.68684,-0.0023041,-0.05064,-1.6798,-0.064001,3.3858,-2.563,-1.8383
-0.018689,0.42627,0.063955,1.1805,0.11616,-0.24721,0.074116,0.0063561,-0.11213,-0.098512,-0.018138,-0.12532,0.18519,0.45376,0.016941,0.87506,-0.694,-0.18232,-1.041,0.61544,-2.8208
-0.017874,0.42086,0.051697,1.1768,0.091559,-0.22042,0.10137,0.011175,0.010708,-0.14427,-0.070575,-0.35685,0.33819,0.092872,0.09235,1.5828,-0.67018,-1.1302,-1.3198,0.39473,-3.2801
-0.016513,0.43098,0.030662,1.1629,0.057627,-0.19422,0.10174,0.01227,0.18812,-0.3005,-0.19819,-0.26182,0.12801,-0.021321,-0.10907,1.8182,-2.3835,-0.9924,2.4702,-3.4615,0.15587
-0.016007,0.45898,-0.011621,1.1399,0.040263,-0.19758,0.1007,-0.00070673,0.36035,-0.51673,-0.24214,-0.20771,-0.15757,-0.0021713,-0.07148,1.5273,-1.2543,0.11148,-4.9326,-2.0301,0.09112
-0.016196,0.50128,-0.064022,1.1182,-0.034213,-0.22019,0.10068,-0.0017356,0.46369,-0.48297,-0.17941,-1.3112,-0.25959,0.0011238,0.00754,0.47943,1.6773,1.0589,-8.2553,-0.35706,0.057283
-0.016524,0.54763,-0.1001,1.107,-0.15628,-0.24603,0.10097,-0.0070656,0.44038,-0.22296,-0.042464,-0.80238,-0.21373,-0.00146,-0.12809,-0.9176,3.1986,1.3564,11.018,2.2864,-0.32175
-0.01797,0.5851,-0.10725,1.1072,-0.20752,-0.25131,0.099124,-0.02138,0.29998,0.042234,0.020556,-0.50407,0.089431,-0.0053044,-0.16912,-1.8279,1.7145,0.11653,-3.6272,2.3992,1.6531
-0.021869,0.60439,-0.097523,1.1104,-0.27358,-0.23063,0.12029,-0.06449,0.087874,0.11937,0.05465,-0.69653,0.31045,0.47727,-0.72228,-2.2032,-0.04302,0.85043,2.2199,1.8864,5.0119
-0.033619,0.60275,-0.084651,1.1226,-0.32697,-0.19264,0.17798,-0.18147,-0.1001,0.16723,0.19929,-0.41606,0.42094,0.54941,-1.5899,-1.4482,1.5178,1.6884,1.323,0.24802,-2.3351
-0.059749,0.58708,-0.060261,1.1505,-0.35717,-0.15777,0.21831,-0.32389,-0.19294,0.28757,0.34239,-0.12533,0.21623,0.269,-0.94111,-0.44667,0.002943,1.1547,4.8587,-3.2129,-2.6727
-0.094067,0.56732,-0.037302,1.1891,-0.34819,-0.14212,0.23265,-0.33555,-0.1845,0.13501,0.40868,0.23667,0.19805,0.042329,0.5877,0.63231,-2.4982,0.021779,1.9954,2.0647,-1.6808
-0.12396,0.55389,-0.035366,1.2279,-0.31817,-0.11573,0.23301,-0.26719,-0.077117,-0.057623,0.35655,0.33529,0.27553,-0.00032193,0.52972,1.3013,-0.79258,-0.72382,0.3414,-0.56801,-0.0082335
-0.14785,0.5528,-0.042821,1.2598,-0.28883,-0.092463,0.2244,-0.20365,0.049724,-0.096307,0.2774,0.20116,0.17722,-0.24926,1.0513,1.2973,-1.0634,-1.2026,-2.359,-1.8067,-4.5313
-0.16142,0.56494,-0.06207,1.2788,-0.26591,-0.090556,0.18161,-0.06961,0.189,-0.30075,0.094751,0.43613,-0.16817,-0.5166,1.2707,1.3744,-2.2638,-2.0005,7.5453,-4.1808,-0.060946
-0.16379,0.59032,-0.10086,1.2808,-0.19587,-0.12105,0.14007,-7.841e-05,0.30867,-0.43932,-0.01923,0.70474,-0.32135,-0.25904,0.16013,1.0822,-0.55868,-0.37337,-5.6119,2.2008,3.8567
-0.1637,0.62633,-0.14565,1.2769,-0.16304,-0.1356,0.13077,-0.00050718,0.39846,-0.43534,-0.064118,0.062678,0.024285,0.0040026,-0.02095,0.50296,0.75252,-0.63965,-1.6348,3.3181,0.75585
-0.16375,0.66626,-0.18221,1.2676,-0.14387,-0.11418,0.13194,9.4677e-06,0.37756,-0.27712,-0.11089,0.40113,0.39509,0.0093535,0.00628,-0.87767,2.2541,-0.18386,3.9515,3.1463,-0.037945
-0.16373,0.69721,-0.19678,1.2566,-0.10063,-0.07197,0.13266,0.00051665,0.22842,-0.022653,-0.10159,0.32723,0.33275,0.0040684,0.01761,-1.9987,2.2921,0.32257,-3.6802,-3.2545,-0.088678
-0.16354,0.70929,-0.19204,1.2476,-0.078055,-0.047506,0.13247,0.0030944,0.026265,0.068973,-0.086607,0.2434,0.26722,-0.0070526,0.0069965,-1.7463,-0.14643,-0.083786,2.4065,2.4054,-0.03134
-0.16336,0.70438,-0.18348,1.2402,-0.043585,-0.010562,0.13329,0.00019304,-0.10793,0.13466,-0.040217,0.35729,0.3848,0.034139,-0.014378,-1.0486,1.6232,1.0513,-1.9072,-1.8444,0.46717
-0.1633,0.68895,-0.16278,1.2408,-0.023588,0.011482,0.12845,0.0020143,-0.19073,0.24662,0.037102,0.055732,0.060042,-0.26208,0.056169,-0.65494,0.12591,0.50581,-2.0894,-2.592,-7.3347
-0.16236,0.66711,-0.14079,1.248,-0.0218,0.01121,0.068562,0.021035,-0.23723,0.17128,0.11963,0.016715,-0.013596,-0.78102,0.32479,-0.22581,-1.4047,1.3873,-0.035262,0.34616,-0.86002
-0.15868,0.64406,-0.13242,1.2682,-0.022838,0.012061,-0.0075973,0.047385,-0.20357,-0.0036306,0.27526,-0.01315,0.017608,-0.72015,0.092116,1.0311,-1.7599,1.2726,1.9352,-0.43556,1.0696
-0.15453,0.63111,-0.139,1.3015,0.015122,0.0052008,-0.069537,0.027666,-0.050381,-0.093987,0.38794,0.95904,-0.1749,-0.47255,-0.38211,1.7242,-0.12859,1.2434,13.457,-1.5715,3.9929
-0.15263,0.63483,-0.15133,1.3458,0.13734,-0.0066672,-0.097305,0.025272,0.11664,-0.18732,0.47314,1.016,0.013707,-0.12264,0.40124,1.6285,-2.1567,0.081478,-11.291,2.9535,2.7138
-0.14807,0.65441,-0.18236,1.3903,0.19679,0.0033478,-0.1002,0.056381,0.26094,-0.41251,0.39554,0.49269,0.16009,0.013098,-0.026505,1.141,-1.5688,-1.3143,3.5527,2.1626,0.16538
-0.14401,0.68443,-0.22675,1.4231,0.26456,0.041985,-0.099003,0.018098,0.31634,-0.43141,0.27127,0.75725,0.62668,0.0091992,-0.50134,-0.082294,0.89378,-1.0548,-0.62859,3.7494,-0.042996
-0.14376,0.71363,-0.26434,1.4446,0.32926,0.10611,-0.098349,-0.0030369,0.25359,-0.31864,0.15611,0.51059,0.53489,0.0027679,0.0021661,-1.1077,1.391,-1.4032,-2.8942,-3.3529,-0.11179
