-5.376,21.251,1.0524,6.3048,-0.22782,0.14965,-0.11324
-4.6668,22.808,0.47131,6.6597,-0.38646,0.2363,-0.04079
-3.3755,23.556,-0.32416,6.9357,-0.31906,0.29827,0.08499
-2.3503,23.731,-0.38652,7.0468,-0.15581,0.40122,0.12268
-1.5203,22.8,-0.13963,6.9148,-0.084737,0.46006,0.11115
-0.36406,21.442,-0.032375,6.5387,-0.062666,0.45915,0.12059
1.0034,19.663,0.11992,6.293,-0.098644,0.37089,0.085131
2.2942,16.747,1.0298,6.3341,-0.18791,0.19255,0.019493
3.438,14.837,1.7535,6.1952,-0.32177,0.03769,-0.019752
4.1483,15.3,2.1397,6.112,-0.31433,0.087018,0.01391
4.3387,17.214,1.9885,6.3614,-0.2856,0.17305,0.11519
4.0808,19.091,1.4504,6.2931,-0.31987,0.27562,0.11859
3.6732,20.219,0.74117,5.9501,-0.27163,0.32756,0.11455
3.3055,20.968,-0.081756,5.5031,-0.19104,0.33035,0.11418
2.754,21.478,-0.39768,5.2721,-0.16908,0.30518,0.11483
2.3707,20.42,-0.36615,5.245,-0.1397,0.2295,0.1065
2.439,18.582,-0.47815,5.2454,-0.0048257,0.049705,0.046076
2.3071,16.275,-0.33146,5.569,0.20828,-0.15407,-0.014264
1.5663,13.54,0.66684,6.2025,0.28674,-0.10917,-0.02659
0.34396,12.65,1.6124,6.6321,0.33289,0.058454,0.039635
-1.2735,13.924,1.9843,6.8963,0.36485,0.14767,0.12506
-3.0624,15.782,1.7514,7.1127,0.32387,0.22269,0.11239
-4.0952,16.746,1.3603,7.1657,0.29702,0.2352,0.11265
-4.2997,16.935,0.98724,6.9776,0.25429,0.20336,0.1086
-3.9567,17.872,0.40482,6.5972,0.26814,0.13218,0.048444
-3.2964,19.031,-0.11247,6.0066,0.26391,-0.026512,-0.069468
-2.6233,18.391,-0.079706,5.3133,0.20157,-0.15666,-0.1121
-1.3031,16.222,-0.084802,4.9694,0.12232,-0.18472,-0.10921
0.34689,13.818,-0.20598,4.9099,0.17417,-0.15776,-0.12396
2.0104,11.537,0.48038,5.0851,0.27281,0.015284,-0.098619
3.5016,10.744,1.4431,5.3087,0.41466,0.18018,-0.036417
4.4946,11.785,1.9311,5.6246,0.39882,0.21784,0.0093898
4.6092,13.465,1.7863,6.1899,0.26718,0.21457,-0.010788
4.1006,14.788,1.4305,6.7408,0.36682,0.13842,-0.10815
3.3254,16.044,1.4506,7.0915,0.30186,0.048618,-0.12206
3.2876,17.252,0.70068,7.1442,0.11641,-0.11324,-0.11593
3.4542,17.669,-0.093827,6.9979,-0.071458,-0.24015,-0.1165
3.2406,16.416,-0.30626,6.7455,-0.066864,-0.10772,-0.11854
2.8556,14.465,-0.14358,6.2673,-0.19039,0.060746,-0.112
2.8023,12.801,-0.38569,5.7164,-0.33702,0.18197,-0.056026
2.5539,11.06,0.19021,5.2981,-0.29336,0.25702,0.0065303
2.0158,10.108,1.1597,5.0759,-0.22906,0.28793,0.027035
0.94376,10.872,1.7129,5.1539,-0.25362,0.25229,-0.026428
-0.54223,12.869,1.6944,5.4993,-0.29728,0.13251,-0.12156
-2.1134,15.518,2.0345,5.848,-0.17416,0.03878,-0.12068
-3.0831,17.431,1.8273,6.2032,-0.039291,-0.066004,-0.11109
-3.2224,18.518,0.72125,6.1133,-0.024674,-0.16923,-0.11586
-3.2291,18.286,0.23165,5.9524,-0.00089504,-0.062197,-0.070398
-2.7499,16.736,-0.29356,5.9193,-0.11416,0.050753,0.053445
-1.5435,14.839,-0.32374,6.0041,-0.31323,0.1841,0.12498
0.17797,13.6,-0.12582,6.1927,-0.34937,0.25673,0.11334
2.1051,12.672,0.088794,6.3744,-0.27769,0.21321,0.12335
3.8885,12.079,1.0176,6.4528,-0.31324,0.14316,0.10711
4.7214,12.848,1.7811,6.4064,-0.26953,0.071597,0.044938
4.6574,15.022,1.983,6.0677,-0.094411,-0.0094662,-0.0059488
3.7471,17.757,2.2657,5.743,0.074947,-0.15118,0.00079881
3.3418,19.401,1.5342,5.6177,0.20409,-0.095869,0.094638
3.425,20.215,0.34315,5.4613,0.32945,0.12739,0.12508
3.2114,19.943,-0.14974,5.3957,0.38887,0.2335,0.1118
2.9283,18.583,-0.50164,5.2858,0.36689,0.20878,0.11104
2.7626,17.361,-0.59901,5.1613,0.33128,0.19899,0.10863
2.8199,16.939,-0.90553,5.2327,0.38102,0.14164,0.1126
2.8284,16.483,-0.65345,5.6771,0.33681,0.077377,0.063798
2.517,15.755,0.31819,6.4062,0.27327,-0.051686,-0.002069
1.8111,16.02,1.079,6.9932,0.2216,-0.13624,-0.032048
0.4336,17.986,1.7562,7.0931,0.080994,-0.043719,0.0095621
-1.3322,20.776,2.1316,7.1416,0.1108,0.017806,0.10851
-2.8899,22.738,1.6142,6.9671,0.20023,0.17751,0.11409
-3.5517,23.359,0.33925,6.266,0.29898,0.32462,0.10921
-3.905,22.618,-0.082413,5.5582,0.35457,0.31748,0.10478
-3.6182,20.55,-0.46828,4.9864,0.37485,0.16744,0.060761
-2.7966,18.971,-0.65993,4.6114,0.36296,0.056941,-0.048694
-1.5161,18.549,-0.91589,4.7135,0.3157,0.033967,-0.10971
0.038166,18.468,-0.90018,5.2555,0.26738,-0.033117,-0.10388
1.7277,18.865,-0.17772,5.6644,0.15871,-0.039384,-0.12167
3.3671,19.991,0.40673,5.9632,-0.022375,0.050092,-0.11489
4.3718,21.407,1.288,6.4606,-0.23881,0.23184,-0.057283
4.4572,23.272,1.8735,6.9677,-0.28878,0.34515,-0.00075271
4.1045,24.776,1.4668,7.191,-0.26216,0.35523,0.0042782
3.7739,25.403,0.2388,7.0832,-0.27098,0.32402,-0.079651
3.1585,24.537,-0.38588,6.8451,-0.29482,0.22949,-0.12453
2.6639,22.878,-0.72049,6.4322,-0.25907,0.11053,-0.1121
2.8257,21.099,-1.3124,6.0421,-0.19541,0.049771,-0.11043
3.5382,19.973,-1.9346,5.865,-0.12876,0.040307,-0.11759
3.8866,19.281,-1.4057,5.7153,-0.10165,0.098996,-0.12179
3.7935,19.583,-0.69446,5.5856,-0.083523,0.29269,-0.078386
3.0354,20.795,-0.17265,5.7189,-0.096852,0.54849,-0.012253
1.5164,22.333,0.43541,5.9105,-0.048834,0.60415,0.025654
-0.45813,24.324,1.183,5.8723,-0.0051182,0.53688,-0.0024764
-2.4602,25.511,1.2297,5.9718,-0.13434,0.49334,-0.10029
-3.7426,25.7,0.30525,5.8748,-0.24239,0.3452,-0.12474
-4.1814,24.542,-0.64295,5.9024,-0.30113,0.18936,-0.11314
-4.2079,22.902,-0.79081,6.1274,-0.25523,0.16333,-0.11975
-3.4183,21.474,-1.4439,6.2984,-0.18447,0.17699,-0.094691
-2.1537,19.657,-1.777,6.5482,-0.047878,0.32089,0.012984
-1.1904,18.411,-1.2283,6.7126,0.13723,0.50238,0.11538
-0.10253,18.271,-1.0786,6.7789,0.21154,0.51331,0.12113
1.1537,19.659,-0.64188,6.874,0.24094,0.36243,0.11722
2.319,21.452,-0.22101,7.0122,0.36852,0.24366,0.11857
3.1407,22.965,0.44235,6.7211,0.34434,0.16755,0.06339
3.4247,23.99,1.0178,6.196,0.33084,0.082743,0.0036084
3.8166,23.954,0.32732,5.7254,0.29477,0.089191,-0.011821
3.8686,22.965,-0.41894,5.4541,0.26464,0.11841,0.061062
3.3845,21.363,-0.81359,5.2257,0.25466,0.22397,0.12992
2.9516,19.506,-1.5321,5.2547,0.17175,0.40592,0.11311
2.6721,16.921,-1.9561,5.849,0.026384,0.54657,0.11298
2.6772,15.71,-1.8203,6.5229,-0.030957,0.55976,0.11033
2.5211,16.791,-1.2163,7.0728,0.017375,0.50845,0.12251
1.6947,18.891,-0.89467,7.4797,0.12624,0.44628,0.088611
0.16789,20.595,-0.58132,7.6518,0.26516,0.28785,0.019638
-2.0344,20.719,0.15545,7.496,0.36043,0.13379,-0.026521
-3.9863,20.598,0.78478,6.9983,0.35584,0.11757,-0.011011
-4.6642,19.908,0.39289,6.6117,0.2993,0.15777,0.082704
-4.4089,18.826,-0.13937,6.2158,0.14656,0.2843,0.1239
-3.7489,17.761,-0.36433,5.6544,-0.048451,0.52492,0.10739
-3.0403,15.677,-0.78454,5.4502,-0.15653,0.55772,0.11191
-2.537,13.059,-1.0374,5.3114,-0.18454,0.37444,0.097959
-2.0972,12.286,-0.98905,5.4916,-0.34526,0.24519,0.0033647
-1.782,13.365,-0.81086,6.0434,-0.34215,0.12675,-0.10463
-1.2585,15.57,-0.55323,6.7577,-0.25367,0.11398,-0.10929
-0.50877,17.4,-0.41361,7.4233,-0.26824,0.16839,-0.117
0.27834,18.168,0.26472,7.8085,-0.29178,0.22161,-0.12721
1.0112,18.547,1.0876,7.5642,-0.22648,0.32371,-0.080456
1.6115,18.185,0.72679,7.1277,-0.073823,0.44518,-0.019426
1.9756,16.993,0.21906,6.7685,-0.040533,0.57952,0.00558
2.1641,15.717,-0.21064,6.5077,-0.015217,0.54669,-0.054251
2.3166,13.653,-0.76647,6.465,0.017874,0.43373,-0.12725
2.2763,10.964,-1.2826,6.5352,-0.033394,0.28017,-0.11551
2.1549,10.018,-1.3424,6.5258,-0.11339,0.09061,-0.11505
1.8787,11.308,-1.0537,6.5173,-0.17967,-0.016869,-0.11731
1.078,13.736,-0.65924,6.3969,-0.16427,0.055817,-0.12347
-0.38228,15.313,-0.2675,6.2984,-0.15127,0.20338,-0.095389
-2.281,16.425,0.18498,6.1713,-0.1165,0.37711,-0.027899
-3.8494,17.969,0.36962,6.0428,-0.0015906,0.53517,0.021739
-4.428,17.983,0.02313,6.0936,0.12579,0.53295,0.016694
-4.2436,16.361,-0.18009,6.301,0.26353,0.31624,-0.067569
-3.9383,14.507,-0.2068,6.6511,0.42555,0.11004,-0.12843
-3.774,13.147,-0.50883,6.9112,0.33714,0.033273,-0.11647
-3.3947,11.378,-1.098,7.0312,0.35937,0.093026,-0.11792
-3.1151,10.435,-1.2187,6.9405,0.36397,0.12632,-0.1117
-2.8095,11.107,-1.0875,6.8383,0.29842,0.13614,-0.027736
-2.5215,12.854,-0.84689,6.852,0.29153,0.20567,0.095841
-1.9655,15.531,-0.82336,6.7382,0.22077,0.32088,0.12497
-1.219,17.995,-0.55591,6.2287,0.13589,0.40064,0.11634
-0.47635,19.258,0.27245,5.7548,0.044458,0.35927,0.12509
0.1478,18.246,0.56092,5.4577,-0.0087076,0.20511,0.085681
0.62286,15.85,0.34731,5.2205,-0.013043,-0.031588,0.022226
0.98467,14.508,0.054606,5.057,0.070887,-0.24504,-0.011123
1.2944,14.354,-0.46767,5.0946,0.096285,-0.26317,0.033563
1.528,13.521,-1.1466,5.5011,0.047913,-0.13603,0.12535
1.7512,13.045,-1.5658,6.1276,0.12146,-0.030562,0.11585
1.839,14.19,-1.7567,6.7855,0.13828,0.12695,0.11217
1.5383,16.618,-1.8785,7.1594,0.062115,0.24858,0.10961
0.68098,19.364,-1.5715,7.309,-0.10561,0.24444,0.12073
-0.8565,20.859,-0.65214,7.1873,-0.35752,0.10612,0.10664
-2.8231,20.93,0.12161,6.8917,-0.31463,0.051439,0.04209
-4.5318,19.594,0.1411,6.3069,-0.26977,0.11174,-0.014276
-5.2624,18.072,0.11148,5.4615,-0.35535,0.12831,-0.01972
-5.1776,16.674,-0.069684,4.8027,-0.2656,0.13888,0.055306
-4.7505,16.508,-0.18628,4.5862,-0.29771,0.1961,0.12553
-3.9155,16.143,-0.73878,4.8668,-0.28077,0.29344,0.10851
-3.3791,16.166,-1.186,5.2163,-0.22687,0.38386,0.11301
-2.9649,17.957,-1.5279,5.5464,-0.096344,0.37902,0.10148
-2.493,20.823,-1.4716,5.9199,0.0058841,0.30071,0.026568
-1.7906,22.89,-1.1879,6.2446,0.10158,0.10759,-0.086156
-0.80411,23.832,-0.2974,6.3069,0.1481,-0.12333,-0.10889
0.20776,23.61,0.4717,6.3989,-0.0018849,-0.17839,-0.10974
1.0829,22.094,0.65907,6.3279,-0.01474,-0.16132,-0.1326
1.7599,20.499,0.76571,6.0756,-0.0082101,-0.073743,-0.098777
2.3151,19.63,0.608,5.7914,-0.082546,0.067723,-0.036579
2.4636,19.105,0.44962,5.5638,-0.11492,0.23748,0.0048033
2.5013,17.983,-0.22359,5.333,-0.082918,0.34162,-0.026422
2.5514,17.584,-0.82254,5.088,0.030315,0.32848,-0.1189
2.5396,19.242,-1.0214,4.972,0.24347,0.1786,-0.1148
2.7961,22.112,-1.3202,5.2025,0.42535,0.02545,-0.10922
2.8227,24.469,-1.0112,5.5184,0.35518,0.11005,-0.11383
2.1803,25.653,-0.043064,5.6371,0.37119,0.13619,-0.12437
0.84346,25.741,0.65511,5.5633,0.3713,0.16366,-0.11316
-1.0578,24.379,1.0684,5.4342,0.34599,0.23502,-0.052915
-2.913,22.797,1.2427,5.1812,0.33895,0.24036,0.0086717
-4.4692,21.143,1.313,5.1453,0.27989,0.25768,0.023579
-5.5276,19.411,1.4716,5.6056,0.18438,0.22394,-0.037058
-5.3176,18.389,0.70435,6.2095,0.089249,0.13283,-0.12842
-4.4221,18.656,0.17013,6.5819,-0.021209,-0.022489,-0.11778
-3.209,20.339,0.031007,6.7293,-0.097371,-0.14606,-0.11725
-1.8666,22.679,-0.043435,6.7173,-0.0089766,-0.054459,-0.12006
-0.60694,25.069,-0.33694,6.2336,0.0083379,0.047858,-0.059966
0.71262,25.961,0.0049654,5.6162,0.0084918,0.2031,0.066834
2.184,25.404,0.70496,5.105,0.05461,0.41233,0.12392
3.3626,23.716,1.1085,4.8231,0.029555,0.52341,0.11244
4.0782,22,1.6319,4.6492,0.0034647,0.50586,0.12465
4.2125,20.547,2.1083,4.807,-0.019373,0.43282,0.10119
4.1192,18.934,1.8613,5.2255,-0.15604,0.29893,0.037845
3.8773,18.375,1.2869,5.4908,-0.33422,0.15706,-0.0091575
3.471,18.96,0.68893,6.2073,-0.33219,0.15317,0.008403
3.0318,20.298,-0.045559,6.9783,-0.28824,0.22657,0.10588
2.5231,21.842,-0.11939,7.4063,-0.33477,0.32146,0.12221
2.7021,23.401,-0.67813,7.4572,-0.27488,0.37405,0.11316
2.958,23.953,-0.60325,7.2263,-0.20706,0.4271,0.11191
2.5422,23.529,0.42377,6.8249,-0.14925,0.41679,0.11965
1.7282,22.387,0.84945,6.2327,-0.14788,0.38937,0.11556
0.30053,20.725,1.5212,5.5163,-0.074228,0.28395,0.05865
-1.4354,18.123,2.4874,5.0923,0.067534,0.13543,-0.0078161
-2.8929,15.86,2.0607,4.9118,0.22506,0.046903,-0.034536
-3.8046,14.993,1.5041,5.0304,0.31571,0.12084,0.013302
-4.1684,15.992,1.1222,5.2961,0.33574,0.25921,0.11012
-3.8476,17.796,0.52697,5.648,0.25334,0.38056,0.11427
-3.0772,19.925,0.12773,5.9111,0.1219,0.4934,0.11026
-2.0301,21.322,-0.31247,6.0795,0.040559,0.58982,0.11562
-0.60406,21.55,-0.63547,6.2924,-0.01081,0.58158,0.072015
1.19,20.926,0.090542,6.5429,0.029612,0.46683,-0.049669
3.0862,19.762,0.60795,6.5262,0.12481,0.29074,-0.11122
4.2247,18.044,1.5592,6.3652,0.30662,0.15175,-0.10625
4.4905,15.229,2.3302,6.4984,0.39995,0.14283,-0.12964
4.5688,12.863,1.9403,6.423,0.34279,0.23702,-0.11604
4.2192,12.29,1.3874,6.4042,0.41676,0.28254,-0.058365
3.5077,13.082,1.0112,6.5919,0.40966,0.24778,-0.0072521
2.897,14.846,0.5912,6.4474,0.33493,0.28917,-0.012886
2.6008,16.667,0.0846,6.189,0.32085,0.25131,-0.10291
3.0188,17.609,-0.86225,5.9318,0.33285,0.14058,-0.12386
3.5374,18.427,-0.86994,5.5952,0.30101,0.0096792,-0.11262
3.6009,18.286,-0.20013,5.4689,0.13095,-0.062849,-0.11133
3.3367,17.139,0.25832,5.3866,-0.02823,-0.092049,-0.11553
2.6041,15.139,0.9897,5.7076,-0.16007,0.0086743,-0.11691
1.5156,12.85,2.0944,6.2783,-0.28727,0.21819,-0.067702
0.17244,11.23,2.0122,6.6477,-0.23106,0.36892,-0.0012819
-1.2605,11.039,1.4841,6.9222,-0.15135,0.47617,0.032188
-2.4933,12.098,0.9539,7.1915,-0.10819,0.50857,-0.0032393
-3.2488,13.56,0.57214,7.3922,-0.043258,0.41533,-0.10328
-3.2841,14.432,0.10193,7.3838,-0.043061,0.26831,-0.12479
-2.5748,15.7,-0.63561,7.0235,-0.087912,0.082448,-0.1136
-1.3098,17.345,-0.42284,6.6501,-0.15294,-0.0032415,-0.11782
0.40392,17.736,-0.042823,6.0896,-0.23687,0.11064,-0.083454
2.3223,16.234,0.38035,5.5382,-0.38118,0.25796,0.033399
4.1879,14.118,0.85797,5.1503,-0.29087,0.32428,0.12043
4.9774,12.651,2.0194,5.046,-0.29879,0.34568,0.11678
4.6586,11.448,2.3356,5.4624,-0.28427,0.28809,0.12475
4.135,11.365,1.7272,6.2523,-0.29943,0.23364,0.12034
3.6179,12.684,1.0593,7.1128,-0.25807,0.13406,0.064211
3.0556,14.422,0.6857,7.6765,-0.14224,0.034624,0.0079872
2.7266,15.93,0.17171,7.7596,0.040595,-0.054684,0.0011736
2.71,18.055,-0.43123,7.3134,0.18067,-0.10233,0.083054
2.7092,19.119,-0.4316,7.0965,0.29541,0.023711,0.12691
2.909,18.22,-0.23205,7.0286,0.35429,0.16303,0.114
3.1237,16.336,0.11164,6.7506,0.35124,0.21802,0.1139
2.7394,14.567,0.74502,6.3765,0.32861,0.16481,0.11556
1.7306,13.988,1.7419,6.0872,0.35824,0.10866,0.13158
0.25603,13.784,2.4499,5.9237,0.34084,0.016734,0.089927
-1.499,14.458,2.2728,5.9295,0.22128,-0.066517,0.021135
-3.0563,16.434,1.8884,6.0731,0.12533,-0.13219,-0.020429
-4.0635,18.593,1.6371,6.3193,0.15001,-0.1369,0.0037723
-3.8444,20.297,0.89518,6.5887,0.22982,-0.039427,0.099324
-2.9292,21.531,0.19402,6.8951,0.36361,0.1025,0.12059
-2.0732,21.391,-0.25011,7.1522,0.38293,0.19742,0.10688
-0.91976,20.029,-0.32022,7.2036,0.3802,0.19074,0.11384
0.69038,18.705,0.001252,6.8903,0.34972,0.15069,0.093256
2.3464,17.806,0.39282,6.4933,0.33367,0.037799,-0.014933
3.5297,17.095,1.496,6.2491,0.29588,-0.022174,-0.10909
4.1607,16.159,2.3558,6.2943,0.19423,-0.085761,-0.10794
4.3647,16.356,2.32,6.3376,0.059597,-0.15356,-0.12307
3.9755,18.085,1.9715,6.3612,-0.034316,-0.15429,-0.11285
3.4494,20.637,1.3383,6.0924,-0.19263,-0.00066498,-0.062145
